Open,High,Low,Close,Volume
0.8444679320700254,0.9288911936009635,0.854348946598053,0.9248829970759653,0.23715740110989653
0.9250358010992419,0.9241157730949997,0.9111420791910491,0.9054968720600194,0.1866033708854232
0.9052782675638257,0.917837613419119,0.9157304244548164,0.9239309646717616,0.11448661328656586
0.9240334498159302,0.907682703386762,0.9286401750369323,0.9178352096998627,0.0680488408542057
0.9180952374093186,0.9189328552036374,0.9252832233639862,0.9347152357774657,0.07478842401034386
0.9345028257545924,0.9963166884359216,0.9396539853912484,1.011331063706097,0.20134530552310273
1.0117453909226466,1.0055557261646968,0.8933983771972841,0.9441207872817338,0.29290070841098137
0.9439880560035894,0.9832060268204336,0.9466340259778553,0.9783343068929851,0.19587393858089536
0.978478089330013,0.9889220406063928,0.9890269568443834,0.9904829220499399,0.13387097459743777
0.9909215546077657,1.018860737944985,0.997710193175213,1.01088113217167,0.16867057420245932
1.0111250092283248,0.9983001765480758,1.0252386128308075,1.0138310182560544,0.061555764306665504
1.0141084074024391,1.0177255096963136,1.0280606941370238,1.0215608907088902,0.10165790093083452
1.0218309419251956,1.059218586351839,1.0122762955713527,1.0676237473899737,0.18723034732198526
1.067911502669076,1.058853239940049,1.0354443358904957,1.0580877725473314,0.178220192369182
1.0583674811081125,1.0706911699956618,1.0747921753045204,1.0818634254396007,0.13735566432518745
1.0820752226076256,1.072333007378487,1.0329397785544692,1.0568309552928292,0.16978671924370495
1.0569686653364108,1.052021250647418,0.9886518514184327,1.02725894144764,0.22314248665513314
1.0273515272902933,1.0183243952862049,0.9761266458451792,0.9665862362996595,0.13345114345702153
0.9668502810312994,1.000817956731105,0.9722590127367142,1.0122245505228529,0.127395405542244
1.0121943849264623,1.0015676744535842,1.003204384414137,0.9997294150473195,0.14034471294745335
1.000094970580869,0.9900449653276324,0.9268110198582324,0.9160979128667897,0.21144717813942218
0.9165898551372279,0.9901664057002448,0.9158098349460605,1.0051469106937445,0.19029614229267303
1.0053708820440939,0.9914019988347245,0.9727967149783175,0.9692020067740931,0.12672150427981105
0.9694267783894557,0.9684173007691272,0.9391835401778905,0.9437878309903464,0.11794780979177913
0.9443839406960034,0.9589776471902859,0.9495009453029017,0.9479938967040231,0.07047215466536204
0.9483622687649365,0.9829847911697642,0.9613926958653921,0.9950636215573557,0.0775033024015809
0.995315016595516,1.0346025316860439,1.0004949881289282,1.0354953201807933,0.12164912919217347
1.0353494649016508,1.040043766692696,1.044608400975886,1.035926007027069,0.1025880865662299
1.0362484965420389,1.0428427052618485,1.0302046594058263,1.028024207631292,0.11631229480443028
1.0282463843996543,1.0401936874528817,1.0379614006738802,1.0471610791561228,0.09792793354225596
1.0474236001426904,1.0309643330558815,1.0406973457860278,1.0345161597222077,0.07187369361626267
1.0347871787641243,1.022833410246808,1.0486176278280255,1.0308430907180204,0.048792535944180995
1.0311408418710497,1.0377403868673185,1.0489771579421718,1.055896892326357,0.05711451742953781
1.056161357419426,1.0372199932255795,1.0261081164117545,1.0316866109046967,0.09934867623453955
1.0319904748942827,1.0133972882360258,0.9728824381906338,0.9685428762049139,0.1444581528820088
0.9687847123256313,0.9726543849891807,0.972479250005521,0.9764646738459084,0.09825024120327631
0.976636889228622,1.0073147888227734,0.9808449623661609,1.0139788313728784,0.09811207547227951
1.0143384704457166,0.9990686913263535,0.9944029173073393,1.004018661867915,0.09614235415488114
1.0043168129597229,1.0122485033228696,1.0167595074804419,1.019725573491288,0.05687758135775715
1.0199987866410305,1.0217971798253414,1.037298741953484,1.026647284973629,0.06040259108856992
1.0269072876134808,1.0572448954930103,1.0405098520704457,1.0603147075756254,0.10615256136715863
1.0605995796565237,1.0430588144427546,1.0276520781917369,1.0233301267683828,0.10377471933293655
1.02360755275486,1.0335939842012984,1.0169383875766171,1.0448302691845548,0.10916476503577408
1.0449142431585552,1.0359679953878576,1.0481758553477614,1.0370059122688078,0.08589951635655688
1.0372798376241508,1.0354796137017508,0.9829751222449552,0.9944952076657567,0.12572125031475453
0.9946364233852036,0.9874858316218469,0.917491142657407,0.944421630448917,0.15062547957277134
0.9448812896842176,0.9567616451939834,0.9369252969584642,0.9728722934137285,0.13983964564270485
0.9731332981048392,0.9721342191905421,0.9388316207274665,0.938556232075551,0.12420147976664819
0.9386928373343637,0.9353442228565443,0.9295329825881923,0.9442790342656279,0.12206908503838874
0.9448162365757102,0.9372500164713985,0.9001144634467246,0.9066589150219697,0.11941272635135128
0.9068702133751334,0.9319906572197895,0.9161979197985146,0.9398404672140759,0.10257631881734729
0.9400502556733789,0.9517624827632439,0.8983444236560088,0.9447495437045539,0.14222196991112718
0.9451020180122814,0.9511917357962751,0.9515234349391102,0.9618276393587013,0.06579506942210404
0.9620482368192608,0.9552861332745864,0.9682174553131027,0.9608215827094465,0.0584129584147734
0.9611994734899919,0.9773153712978749,0.9723022578259282,0.9891799639166173,0.08056932070982087
0.9894639475240975,0.9768091039283722,0.9921886271458452,0.9827930460875388,0.06925268020321182
0.983064159540991,0.9750027638269239,0.9578286043449291,0.9511798200479007,0.08625075714487146
0.9513941378826444,0.9487529032475992,0.9456517193811145,0.9542190316275894,0.09160498795026635
0.9545163392134134,0.9416726219361043,0.9537888758405066,0.9434399774554203,0.06876373091570245
0.9436160589053867,0.9286758249101342,0.9402309208993282,0.9384513137455699,0.05563242451315837
0.9387554552997719,0.9348457591132365,0.9458022217311617,0.9339118280130805,0.04937546541892171
0.9340480337910168,0.9327079642612103,0.9307269718317263,0.9447131990675935,0.07587714755791748
0.9449286010358593,0.9404138457661401,0.8903196572306581,0.8971642119201818,0.10780347327094197
0.8969875909641849,0.8832112721290639,0.851583030810161,0.8618045320112978,0.1380031513026288
0.8620210813046831,0.8660307631293528,0.8573511469457017,0.8747061245751333,0.09318928112265612
0.874913482606654,0.9202495035211505,0.886215267583291,0.9305968145471765,0.09450056112936557
0.9308519084733075,0.9373753301767209,0.9428684583596223,0.9454603798816575,0.0587373044416144
0.9457157900324767,0.9390658690222963,0.9482445368173646,0.9475328357113881,0.05211461307106717
0.9478807482068671,0.9519564911633931,0.9450869373360333,0.9346347790691708,0.08175247441923247
0.9348851432211679,0.9358515155199997,0.9381355104851274,0.922360725643664,0.07386786724571195
0.9225638409555588,0.9153730346000768,0.9168571566701051,0.9053419291340308,0.07431646631891262
0.9056216807204115,0.921480368911293,0.9133976675277815,0.9329729538745705,0.07250762658034852
0.9332885010624545,0.9220903048915625,0.9067628796861674,0.8994779799088689,0.07920811367780235
0.8997165746640297,0.8929906967316547,0.9110498662654811,0.8994918337657006,0.0394240896083826
0.8997187778887384,0.8983423324390012,0.9131639788533257,0.9092068653604487,0.03930494975907109
0.9094810926346666,0.9217391417127839,0.9152367342685386,0.930769147251615,0.07944810113667874
0.9309965095897224,0.9169192918022058,0.9205821930792113,0.9107560047906937,0.08029460396382658
0.9110064778679294,0.9659486207742745,0.92370321417676,0.980718793314035,0.11342894516141495
0.9807990126219477,0.9697104242865049,0.9732820865321546,0.9653466349258226,0.08994466923393102
0.9655879492323486,0.9806036029255366,0.9809283256827492,0.9923584676216896,0.0798529829190513
0.9928231694498559,0.9795517652516799,1.004250644185104,0.9907102644202083,0.047601625119209116
0.9909191194646665,0.9840279708057986,0.99328078688872,0.9808801704580501,0.054829806339674214
0.9811349464104431,1.039282884658288,0.9955310654600646,1.0575966852039063,0.12492730775790849
1.057787801091306,1.0460328504347078,1.0424262053962916,1.0381325380486484,0.1337070333029714
1.0383772754475267,1.0267443370683722,1.0392027058267586,1.0230826122551127,0.09344785085682149
1.0233264676656944,1.0182514854940172,0.9996207647565256,1.005382716089525,0.11935697653085839
1.005616483619528,1.0062800393814606,1.0036340034314022,1.0142349248435174,0.08317536184781882
1.0145041761356577,1.0115153042251828,1.0322268540550688,1.0252136716382194,0.04407074265903541
1.025448752856251,1.01044945420064,1.027213609565492,1.0141160946907763,0.04451341731922104
1.0142853611343148,1.0263679402662036,1.0279477731264435,1.0271221418571674,0.07369764864535185
1.027347236800071,1.0105721477103058,1.0127637320339518,1.010823629970929,0.09321906327912488
1.0110818724077102,1.000916271029008,1.0108657858947834,1.0001671737368316,0.07607990690948246
1.0003911303654107,1.0103665193120266,1.0111162888263006,1.0118441781022254,0.08406549911922512
1.012063930831862,1.003061299899478,1.003796364257482,0.9988809097908209,0.07801803927380338
0.9991075780337382,0.9861491900722572,1.0151657519006005,1.0020791219114698,0.03315339022992638
1.0023828455021715,0.9944521344222735,1.0140983710628688,1.0027419043341235,0.04873653709959632
1.0030303616481702,1.0210154501472297,1.0182414040027803,1.0183703300907594,0.09230448957487845
1.0186252499738824,1.0329228723485215,1.032964203475253,1.0445317446544982,0.09443694597647671
1.044804661719091,1.0429553736750885,1.0605439508629297,1.0521747841469409,0.09347124282338921
1.0524411545190089,1.0413560290305228,1.0564420981034701,1.0473422806475707,0.07185175461600155
1.0476371969802494,1.045469850133159,1.0320975317691796,1.0263509631488428,0.10309510360612789
1.0263376960466568,1.0108445341370567,1.0427224903049301,1.0258046922418034,0.04062055207669652
1.0259415794358524,1.014988772293621,1.0419688576042234,1.0308829712765988,0.03854580522327468
1.031089355988381,1.0197796291696497,1.043049925837177,1.0288691190002444,0.05867240154827117
1.0290672595424775,1.0110792125306605,0.9960963784816845,0.9965157839897785,0.10573856693796167
0.9966105127242941,1.0173272399564888,1.0078596327217906,1.0100070059749218,0.09827851299976492
1.0102914945332249,0.9938195280534956,0.9988294917189586,0.9879738088833324,0.08248553221259514
